Timestamp,Download_Speed_Mbps,Upload_Speed_Mbps,connection_succed
2024-02-02 16:32:02,1.2105115107460525,1.8471013945309012,True
2024-02-02 16:37:36,1.3201805390153658,1.541239551510969,True
2024-02-02 16:43:15,2.178141437203559,2.69678198593759,True
2024-02-02 16:48:47,2.3301693604918836,1.7761638866206022,True
2024-02-02 16:54:32,2.0862569922443717,0.868380785093439,True
2024-02-02 17:00:05,,,False
2024-02-02 17:05:09,0.7990933112462826,3.769880033609072,True
2024-02-02 17:10:56,,,False
2024-02-02 17:16:06,0.9112226983401699,3.1812745974791756,True
2024-02-02 17:21:44,1.3248231998041236,2.8812041658000207,True
2024-02-02 17:27:18,1.354168360218762,2.6692733789497507,True
2024-02-02 17:32:49,3.5658910028271142,2.620875876213735,True
2024-02-02 17:38:23,1.1688500960559176,5.065388532292659,True
2024-02-02 17:44:07,2.028732687780087,3.4584176500797263,True
2024-02-02 17:49:54,,,False
2024-02-02 17:54:54,5.920700534780986,5.468984750919776,True
2024-02-02 18:00:20,8.689085900016913,7.063082459527629,True
2024-02-02 18:05:44,11.38281658586936,4.698774997601906,True
2024-02-02 18:11:13,13.436854447170981,7.504320133208328,True
2024-02-02 18:16:37,20.128730666330746,6.8025508715681715,True
2024-02-02 18:22:01,13.085645584369562,7.870321019002673,True
2024-02-02 18:27:25,11.424389272029295,6.260998122404567,True
2024-02-02 18:32:48,8.702974430066858,4.138136930078577,True
2024-02-02 18:38:20,6.124731243947097,5.02922179993634,True
2024-02-02 18:43:49,11.600872506868049,7.634538389713457,True
2024-02-02 18:49:14,10.85853299545229,7.084642958943127,True
2024-02-02 18:54:40,26.54713368822699,7.487777466617366,True
2024-02-02 19:00:03,,,False
2024-02-02 19:05:04,23.34207343786009,7.581517907323389,True
2024-02-02 19:10:29,8.437782920727928,7.637905147594676,True
2024-02-02 19:15:52,21.39775608968175,7.675685958550671,True
2024-02-02 19:21:15,18.29338355998598,7.066073189094516,True
2024-02-02 19:26:38,22.081916770520742,7.447320942579383,True
2024-02-02 19:32:04,16.197232872379388,6.672780045931373,True
2024-02-02 19:37:27,11.162291960525787,7.24059147013358,True
2024-02-02 19:42:57,14.906652499435388,4.412103090873346,True
2024-02-02 19:48:23,9.586992707954034,5.706968367499167,True
2024-02-02 19:53:49,13.138419712051633,7.547255912348426,True
2024-02-02 19:59:15,12.439671696328764,7.265058263643874,True
2024-02-04 20:47:17,73.37722363495212,5.047002761695148,True
